First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
Ed,,Gibbs,301001089,jamie.gibbsjr@duraservcorp.com,1/24/84,,,TX,USA,75234,,,TX,USA,75205,,8/19/13,,Staff,VPLTR,402001077,Full Time,Male,White ,DuraServ Corp,,,1/9/18,,1/9/18,,USA,,,"$90,000.00 ",,,,,,,,,,,,,,,,,,,,
Michael Ray,,Besore,301001087,t.besore@southerndock.com,6/30/66,,,TX,USA,78744,,,TX,USA,78108,,7/29/13,,Staff,SVCCR,402001055,Full Time,Female,White ,Austin Office,,,,,10/2/16,,USA,,,"$47,499.84 ",,,,,,,,,,,,,,,,,,,,
Tracy,,Meyer,301001086,ameyer@southerndock.com,4/30/77,,,TX,USA,75234,,,TX,USA,76227,,6/17/13,6/29/17,Staff,VPNA,402001041,Full Time,Male,White ,Key Accounts,,,,,1/9/17,,USA,,,"$120,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Brandy,,Martinez,301001085,rmartinez@ohdctx.com,7/21/59,,,TX,USA,78744,,,TX,USA,78653,,5/28/13,,Staff,SVCCR,402001031,Full Time,Female,Hispanic or Latino ,Austin Service,,,,,5/28/13,,USA,,,"$49,999.92 ",,,,,,,,,,,,,,,,,,,,
Arnulfo,,Racer,301001084,rracer@justriteequip.com,8/6/62,,,DE,USA,8831,,,DE,USA,19804,,5/15/13,2/26/16,Staff,SALES,402001070,Full Time,Male,,New Jersey Sales,,,,,5/15/13,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Capucina,,Frederick,301001082,tfrederick@southerndock.com,5/27/67,,,TX,USA,75234,,,TX,USA,76262,,5/6/13,,Staff,CRPST,402001101,Full Time,Female,White ,DuraServ Admin,,,,,5/6/13,,USA,,,"$62,499.84 ",,,,,,,,,,,,,,,,,,,,
James,,Guy,301001081,mguy@ohdno.com,2/4/71,,,LA,USA,70123,,,LA,USA,70003,,5/1/13,,Staff,SALES,402001006,Full Time,Male,White ,New Orleans Sales,,,,,5/1/13,,USA,,,"$54,000.00 ",,,,,,,,,,,,,,,,,,,,
Geoffrey,,Carey,301001080,jcarey@southerndock.com,9/20/51,,,TX,USA,78219,,,TX,USA,78212,,4/22/13,3/30/16,Staff,SVCCR,402001031,Full Time,Female,,San Antonio Service,,,,,4/22/13,,USA,,,"$40,999.92 ",,,,,,,,,,,,,,,,,,,,
Robert,,Campbell,301001078,mcampbell@southerndock.com,8/1/86,,,GA,USA,30019,,,GA,USA,30328,,3/4/13,,Staff,SALES,402001002,Full Time,Male,White ,Atlanta Sales,,,,,3/4/13,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Kari,,Iliff,301001077,diliff@southerndock.com,12/1/80,,,TX,USA,75234,,,TX,USA,75205,,2/25/13,,Staff,CEO,402001014,Full Time,Male,White ,DuraServ Corp,,,,,2/25/13,,USA,,,"$324,000.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Brown,301001076,lbrown@southerndock.com,11/21/53,,,TX,USA,75234,,,TX,USA,75252,,2/18/13,,Staff,DIRHR,402001077,Full Time,Female,White ,DuraServ Admin,,,,,2/18/13,,USA,Referral ,,"$91,999.92 ",,,,,,,,,,,,,,,,,,,,
Casey,,Layton,301001075,jlayton@ohdctx.com,10/19/66,,,TX,USA,78744,,,TX,USA,78663,,11/20/12,,Staff,SALES,402001050,Full Time,Male,White ,Austin Sales,,,,,11/20/12,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Frederick,,Vicknair,301001074,kvicknair@ohdno.com,4/13/80,,,LA,USA,70123,,,LA,USA,70001,,11/16/12,,Staff,OSM,402001040,Full Time,Female,White ,New Orleans Office,,,,,11/16/12,,USA,,,"$47,500.08 ",,,,,,,,,,,,,,,,,,,,
Jeremy,,Kirkland,301001072,gkirkland@ohdno.com,3/10/72,,,LA,USA,70123,,,LA,USA,70778,,9/4/12,4/7/17,Staff,SVCMG,402001006,Full Time,Male,White ,New Orleans Service,,,,,9/4/12,,USA,,,"$60,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Claudia,,Benge,301001071,dbenge@southerndock.com,4/11/64,,,SC,USA,32254,,,SC,USA,29910,,9/4/12,,Staff,SALES,402001222,Full Time,Male,,Jacksonville Sales,,,,,9/4/12,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Richard,,Deangelo,301001070,mdeangelo@justriteequip.com,6/13/85,,,NJ,USA,8831,,,NJ,USA,8620,,8/27/12,,Staff,VPDIV,402001017,Full Time,Male,White ,New Jersey Sales,,,,,8/27/12,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Stacy-Ann,,Delarosa,301001069,rdelarosa@southerndock.com,1/18/67,,,TX,USA,78219,,,TX,USA,77018,,8/23/12,,Staff,SALES,402001015,Full Time,Male,Hispanic or Latino ,San Antonio Sales,,,,,8/23/12,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Shaun,,Kroge,301001068,mkroge@southerndock.com,10/1/81,,,GA,USA,30019,,,GA,USA,30338,,8/6/12,8/30/15,Staff,SALES,402001002,Full Time,Male,,Atlanta Sales,,,,,8/6/12,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Darren,,Leblanc,301001067,bleblanc@ohdno.com,9/11/69,,,LA,USA,70123,,,LA,USA,70433,,7/26/12,6/24/16,Staff,SALES,402001006,Full Time,Male,White ,New Orleans Sales,,,,,7/26/12,,USA,,,"$54,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Philip,,Cardenas,301001066,rcardenas@justriteequip.com,5/9/84,,,NJ,USA,8831,,,NJ,USA,7202,,6/8/12,,Staff,SVCMG,402001070,Full Time,Male,Hispanic or Latino ,New Jersey Service,,,,,6/8/12,,USA,,,"$70,000.08 ",,,,,,,,,,,,,,,,,,,,
Jonathon,,Garrett,301001065,jgarrett@ohdsf.com,6/6/67,,,FL,USA,33025,,,FL,USA,33025,,6/1/12,,Staff,SVCMG,402001056,Full Time,Male,White ,Miami Service,,,,,6/1/12,,USA,,,"$75,000.00 ",,,,,,,,,,,,,,,,,,,,
Kristina,,Rodriguez,301001064,hmorales@southerndock.com,8/17/86,,,TX,USA,75234,,,TX,USA,75287,,4/9/12,8/10/16,Staff,CRPAD,402001020,Full Time,Female,Hispanic or Latino ,DuraServ Admin,,,,,4/9/12,,USA,,,"$38,000.16 ",,,,,,,,,,,Involuntary,,,,,,,,,
Shawn,,Nowlin,301001062,wnowlin@southerndock.com,9/27/87,,,TX,USA,75234,,,TX,USA,75228,,2/13/12,,Staff,ACTSR,402001476,Full Time,Female,Black or African American ,DuraServ Admin,,,,,2/13/12,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Morgan,,Kassiri,301001059,bkassiri@southerndock.com,8/24/86,,,TX,USA,77503,,,TX,USA,77581,,12/1/11,5/27/16,Staff,SALES,402001012,Full Time,Female,White ,Houston Sales,,,,,12/1/11,,USA,,,"$40,000.08 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jose,,Pallone,301001058,rpallone@jbmathews.com,7/8/69,,,FL,USA,32824,,,FL,USA,32714,,8/11/11,12/1/16,Staff,SALES,402001184,Full Time,Male,White ,Orlando Sales,,,,,8/11/11,,USA,,,"$74,999.76 ",,,,,,,,,,,Voluntary,,,,,,,,,
Justin,,Azcona,301001056,lazcona@jbmathews.com,5/27/81,,,FL,USA,33025,,,FL,USA,33027,,7/25/11,,Staff,VPDIV,402001017,Full Time,Male,Hispanic or Latino ,Miami Sales,,,,,7/25/11,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Mckenzie,,Boyd,301001055,jboyd@ohdctx.com,7/23/72,,,TX,USA,78219,,,TX,USA,78109,,6/27/11,,Staff,SVCMG,402001015,Full Time,Male,White ,San Antonio Service,,,,,6/27/11,,USA,,,"$69,999.84 ",,,,,,,,,,,,,,,,,,,,
Joseph,,Fields,301001054,kfields@southerndock.com,3/31/57,,,GA,USA,30019,,,GA,USA,30680,,6/22/11,,Staff,SVMGADM,402001002,Full Time,Female,White ,Atlanta Service,,,,,9/7/16,,USA,,,"$64,999.92 ",,,,,,,,,,,,,,,,,,,,
Samantha,,Seever,301001053,gseever@southerndock.com,12/5/77,,,GA,USA,30019,,,GA,USA,30342,,2/14/11,,Staff,SALES,402001002,Full Time,Male,White ,Atlanta Sales,,,,,2/14/11,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Alan,,Flanagan,301001052,mflanagan@southerndock.com,6/14/58,,,TX,USA,76137,,,TX,USA,75065,,1/10/11,,Staff,DIRSTR,402001017,Full Time,Male,White ,Fort Worth Service,,,,,10/18/16,,USA,,,"$85,000.08 ",,,,,,,,,,,,,,,,,,,,
James,,Ojeda,301001051,tojeda@southerndock.com,8/13/84,,,TX,USA,77503,,,TX,USA,77406,,1/3/11,,Staff,SALES,402001012,Full Time,Male,,Houston Sales,,,,,1/3/11,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Krzysztof,,Willis,301001050,cwillis@southerndock.com,12/3/83,,,TX,USA,78744,,,TX,USA,78741,,9/13/10,,Staff,VPDIV,402001017,Full Time,Male,White ,Austin Sales,,,,,9/13/10,,USA,Referral ,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Jose,,Dunlap,301001049,sdunlap@jbmathews.com,10/11/54,,,FL,USA,32824,,,FL,USA,33897,,8/17/10,,Staff,RESIS,402001184,Full Time,Male,White ,Orlando Sales,,,,,8/17/10,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Clifford,,Perry,301001048,tperry@southerndock.com,10/7/54,,,GA,USA,30019,,,GA,USA,30084,,3/29/10,,Staff,OSM,402001040,Full Time,Male,White ,Atlanta Office,,,,,3/29/10,,USA,,,"$54,999.84 ",,,,,,,,,,,,,,,,,,,,
Michael,,Hedquist,301001047,mhedquist@justriteequip.com,1/14/66,,,VA,USA,20166,,,VA,USA,20169,,12/28/09,,Staff,VPDIV,402001017,Full Time,Male,White ,Mid-atlantic Sales,,,,,12/28/09,,USA,,,"$66,000.00 ",,,,,,,,,,,,,,,,,,,,
Gregory,,Dawson,301001046,ldawson@jbmathews.com,2/12/71,,,FL,USA,32824,,,FL,USA,34761,,7/27/09,,Staff,OSM,402001040,Full Time,Female,White ,Orlando Service,,,,,8/9/17,,USA,,,"$53,749.92 ",,,,,,,,,,,,,,,,,,,,
Suzan,,Cordero,301001045,Kcordero@justriteequip.com,11/11/85,,,NJ,USA,8831,,,NJ,USA,8610,,7/6/09,,Staff,KASVC,402001066,Full Time,Female,White ,New Jersey Service,,,,,7/6/09,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Tony,,Kendrick,301001043,jkendrick@ohdno.com,6/20/75,,,LA,USA,70123,,,LA,USA,70072,,1/19/09,,Staff,SVCCR,402001006,Full Time,Female,Black or African American ,New Orleans Service,,,,,1/19/09,,USA,,,"$45,000.00 ",,,,,,,,,,,,,,,,,,,,
Raul,,Little,301001042,dlittle@southerndock.com,12/23/69,,,TX,USA,76137,,,TX,USA,76262,,1/5/09,,Staff,VPDIV,402001017,Full Time,Male,White ,Fort Worth Sales,,,,,1/5/09,,USA,,,"$106,800.00 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Dailey,301001041,pdailey@southerndock.com,3/31/84,,,TX,USA,75234,,,TX,USA,75078,,12/15/08,,Staff,SVPNA,402001017,Full Time,Male,White ,Key Accounts,,,,,7/4/16,,USA,,,"$150,000.00 ",,,,,,,,,,,,,,,,,,,,
Charles,,Astacio,301001040,mastacio@southerndock.com,12/19/72,,,FL,USA,33619,,,FL,USA,32703,,5/5/08,,Staff,JCC,402001110,Full Time,Female,White ,Tampa Office,,,,,10/11/17,,USA,,,"$61,000.08 ",,,,,,,,,,,,,,,,,,,,
Michelle,,Valentine,301001039,bvalentine@southerndock.com,7/23/79,,,TX,USA,75234,,,TX,USA,75019,,4/21/08,,Staff,DIRPM,402001041,Full Time,Male,White ,Key Accounts,,,,,7/1/17,,USA,,,"$75,000.00 ",,,,,,,,,,,,,,,,,,,,
Wesley,,Gosnell,301001038,ggosnell@southerndock.com,5/4/64,,,OK,USA,75234,,,OK,USA,73010,,12/17/07,,Staff,SALES,402001042,Full Time,Male,White ,Dallas Sales,,,,,12/17/07,,USA,,,"$144,000.00 ",,,,,,,,,,,,,,,,,,,,
Brent,,Hoffman,301001037,dhoffman@justriteequip.com,3/6/56,,,MD,USA,20166,,,MD,USA,21784,,6/4/07,,Staff,SALES,402001047,Full Time,Male,White ,Mid-atlantic Sales,,,,,4/1/16,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Jacqueline,,Jackson,301001036,ajackson@southerndock.com,10/9/84,,,FL,USA,32254,,,FL,USA,32258,,2/19/07,,Staff,SVCMG,402001135,Full Time,Female,White ,Jacksonville Service,,,,,2/19/07,,USA,,,"$64,999.92 ",,,,,,,,,,,,,,,,,,,,
Brandon,,Miller,301001035,smiller@southerndock.com,1/21/70,,,TX,USA,75234,,,TX,USA,75028,,9/11/06,,Staff,SALES,402001042,Full Time,Male,White ,Dallas Sales,,,,,9/11/06,,USA,,,"$90,000.00 ",,,,,,,,,,,,,,,,,,,,
William,,Jackson,301001034,kjackson@southerndock.com,9/9/67,,,TX,USA,75234,,,TX,USA,76034,,9/5/06,,Staff,CCMGR,402001110,Full Time,Female,White ,DuraServ Admin,,,,,9/5/06,,USA,,,"$62,500.08 ",,,,,,,,,,,,,,,,,,,,
Randall,,Holden,301001033,sholden@justriteequip.com,7/25/83,,,MD,USA,20166,,,MD,USA,20905,,6/12/06,,Staff,SALES,402001047,Full Time,Male,White ,Mid-atlantic Sales,,,,,6/12/06,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Joe,,Hernandez,301001031,ahernandez@ohdctx.com,4/20/83,,,TX,USA,78744,,,TX,USA,78640,,10/24/05,,Staff,SVCMG,402001050,Full Time,Male,Hispanic or Latino ,Austin Service,,,,,10/24/05,,USA,,,"$61,999.92 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Brooker,301001030,jbrooker@southerndock.com,11/10/82,,,TX,USA,77503,,,TX,USA,77018,,8/29/05,,Staff,DRSLS,402001012,Full Time,Male,White ,Houston Sales,,,,,8/29/05,,USA,Referral ,,"$66,000.00 ",,,,,,,,,,,,,,,,,,,,
Anastasia,,Santosalvo,301001029,tsantosalvo@justriteequip.com,7/15/60,,,NJ,USA,8831,,,NJ,USA,7076,,2/1/05,9/1/17,Staff,SALES,402001070,Full Time,Male,White ,New Jersey Sales,,,,,2/1/05,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Andres,,Clark,301001028,wpayne@justriteequip.com,10/8/60,,,VA,USA,20166,,,VA,USA,22401,,7/6/04,,Staff,SVCCR,402001173,Full Time,Female,White ,Mid-atlantic Service,,,,,7/6/04,,USA,,,"$56,650.08 ",,,,,,,,,,,,,,,,,,,,
Thomas,,Brown,301001027,kbrown@justriteequip.com,3/12/56,,,VA,USA,20166,,,VA,USA,20164,,6/15/04,,Staff,OSM,402001040,Full Time,Female,Black or African American ,Mid-atlantic Office,,,,,6/15/04,,USA,,,"$53,560.08 ",,,,,,,,,,,,,,,,,,,,
Richard,,Rizzo,301001026,anthony@skohomes.com,4/5/79,,,FL,USA,32824,,,FL,USA,32732,,3/1/04,,Staff,QUAL,,Full Time,Male,,Orlando Office,,,,,3/1/04,,USA,,,"$40,000.32 ",,,,,,,,,,,,,,,,,,,,
Joseph,,Followwill,301001025,dfollowwill@southerndock.com,12/19/51,,,TX,USA,75234,,,TX,USA,76034,,10/13/03,,Staff,OSM,402001040,Full Time,Male,White ,Dallas Office,,,,,10/13/03,,USA,,,"$80,000.16 ",,,,,,,,,,,,,,,,,,,,
Eduard,,Gago,301001024,jgago@justriteequip.com,11/21/77,,,VA,USA,20166,,,VA,USA,20152,,6/1/02,,Staff,SVLOG,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Service,,,,,6/1/02,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Henry,,Chen,301001023,tina.chen@duraservcorp.com,3/10/60,,,TX,USA,75234,,,TX,USA,75070,,4/15/02,,Staff,ACTSR,402001476,Full Time,Female,Asian ,DuraServ Admin,,,,,4/15/02,,USA,,,"$64,170.00 ",,,,,,,,,,,,,,,,,,,,
Lance,,Smith,301001022,dsmith@justriteequip.com,12/14/70,,,NC,USA,28214,,,NC,USA,28214,,4/10/02,,Staff,SALES,402001474,Full Time,Male,White ,Charlotte Sales,,,,,4/10/02,,USA,,,"$84,000.00 ",,,,,,,,,,,,,,,,,,,,
Vincent,,Ferrazzi,301001021,pferrazzi@southerndock.com,1/4/49,,,TX,USA,75234,,,TX,USA,75019,,3/6/02,4/1/16,Staff,JCA,402001110,Full Time,Male,White ,Dallas Office,,,,,3/6/02,,USA,,,"$54,999.84 ",,,,,,,,,,,Voluntary,,,,,,,,,
Pedro,,Chandler,301001020,kchandler@southerndock.com,2/13/80,,,TX,USA,75234,,,TX,USA,75033,,3/1/02,,Staff,VPADMIN,402001077,Full Time,Female,White ,DuraServ Admin,,,,,3/1/02,,USA,,,"$94,999.92 ",,,,,,,,,,,,,,,,,,,,
Daniel,,Alkier,301001019,calkier@southerndock.com,3/27/78,,,TX,USA,75234,,,TX,USA,75204,,2/13/02,6/3/16,Staff,KAMGR,402001017,Full Time,Male,White ,Key Accounts,,,,,2/13/02,,USA,,,"$120,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Hector,,Holt,301001018,markholt@ohdctx.com,2/7/55,,,TX,USA,78744,,,TX,USA,78623,,1/1/02,,Staff,SALES,402001050,Full Time,Male,White ,Austin Sales,,,,,1/1/02,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Nick,,Sullivan,301001017,vsullivan@southerndock.com,4/2/48,,,TX,USA,75234,,,TX,USA,75093,,10/1/01,,Staff,PRES,402001077,Full Time,Male,White ,DuraServ Admin,,,,,10/1/01,,USA,,,"$240,000.00 ",,,,,,,,,,,,,,,,,,,,
Austin,,Tierney,301001016,jtierney@justriteequip.com,10/4/69,,,VA,USA,20166,,,VA,USA,20155,,9/12/01,,Staff,SALES,402001047,Full Time,Male,white ,Mid-atlantic Sales,,,,,9/12/01,,USA,,,"$96,000.00 ",,,,,,,,,,,,,,,,,,,,
Whitney,,Besore,301001015,rbesore@southerndock.com,8/16/67,,,TX,USA,78219,,,TX,USA,78108,,7/1/01,,Staff,VPDIV,402001017,Full Time,Male,White ,San Antonio Sales,,,,,7/1/01,,USA,,,"$54,000.00 ",,,,,,,,,,,,,,,,,,,,
Roy,,Gibbs,301001014,jgibbs@southerndock.com,5/10/52,,,FL,USA,75234,,,FL,USA,34102,,1/1/01,,Staff,CHAIR,,Full Time,Male,White ,DuraServ Corp,,,,,1/1/01,,USA,,,"$92,000.16 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Bandor,301001013,dbandor@southerndock.com,7/22/53,,,TX,USA,77503,,,TX,USA,77061,,6/26/00,,Staff,SVCCR,402001181,Full Time,Female,White ,Houston Service,,,,,6/26/00,,USA,,,"$45,499.92 ",,,,,,,,,,,,,,,,,,,,
David,,Smith,301001012,bsmith@southerndock.com,12/15/70,,,TX,USA,77503,,,TX,USA,77546,,6/15/00,,Staff,VPDIV,402001017,Full Time,Male,White ,Houston Sales,,,,,6/15/00,,USA,,,"$57,600.00 ",,,,,,,,,,,,,,,,,,,,
Victor,,Cooper,301001011,tcooper@southerndock.com,12/31/50,,,GA,USA,30019,,,GA,USA,30067,,5/1/00,,Staff,SALES,402001002,Full Time,Male,White ,Atlanta Sales,,,,,5/1/00,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
Bryan,,Lavallee,301001010,,11/29/46,,,CT,USA,6074,,,CT,USA,6042,,1/1/00,1/25/16,Staff,SALES,402001116,Full Time,Male,White ,Lavallee Sales,,,,,1/1/00,,USA,,,"$84,000.00 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Parris,301001009,hparris@southerndock.com,1/16/69,,,TX,USA,75234,,,TX,USA,75034,,8/3/99,,Staff,SALES,402001042,Full Time,Male,White ,Dallas Sales,,,,,8/3/99,,USA,,,"$54,000.00 ",,,,,,,,,,,,,,,,,,,,
Garrett,,Lovell,301001008,slovell@southerndock.com,7/20/55,,,GA,USA,30019,,,GA,USA,30028,,5/3/99,9/7/16,Staff,SVCMG,402001002,Full Time,Male,White ,Atlanta Service,,,,,5/3/99,,USA,,,"$84,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Patrick,,Workman,301001007,jworkman@justriteequip.com,7/27/68,,,VA,USA,20166,,,VA,USA,20187,,9/21/98,,Staff,SALES,402001047,Full Time,Male,White ,Mid-atlantic Sales,,,,,9/21/98,,USA,,,"$67,999.92 ",,,,,,,,,,,,,,,,,,,,
Trinidad,,Bickers,301001006,abickers@ohdno.com,7/13/73,,,LA,USA,70123,,,LA,USA,70471,,9/21/98,,Staff,VPDIV,402001017,Full Time,Male,White ,New Orleans Sales,,,,,9/21/98,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Burke,301001005,sburke@justriteequip.com,12/22/53,,,PA,USA,8831,,,PA,USA,18976,,4/13/91,,Staff,SALES,402001070,Full Time,Male,White ,New Jersey Sales,,,,,4/13/91,,USA,,,"$55,320.00 ",,,,,,,,,,,,,,,,,,,,
Husyan,,Aydelotte,301001004,taydelotte@justriteequip.com,4/26/65,,,VA,USA,20166,,,VA,USA,20141,,4/6/90,,Staff,SALES,402001047,Full Time,Male,White ,Mid-atlantic Sales,,,,,4/6/90,,USA,,,"$72,000.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Hunt,301001003,phunt@jbmathews.com,10/21/66,,,FL,USA,32824,,,FL,USA,34787,,11/6/89,,Staff,SVCMG,402001184,Full Time,Male,White ,Orlando Service,,,,,11/6/89,,USA,,,"$66,000.24 ",,,,,,,,,,,,,,,,,,,,
Christopher,,McCarthy,301001002,kmccarthy@southerndock.com,4/20/63,,,GA,USA,30019,,,GA,USA,30019,,8/28/89,,Staff,VPDIV,402001017,Full Time,Male,White ,Atlanta Sales,,,,,8/28/89,,USA,,,"$54,999.84 ",,,,,,,,,,,,,,,,,,,,
Salvador,,Wray,301001001,twray@southerndock.com,10/1/57,,,TX,USA,75234,,,TX,USA,75025,,8/11/86,,Staff,SALES,402001042,Full Time,Male,White ,Dallas Sales,,,,,8/11/86,,USA,,,"$82,800.24 ",,,,,,,,,,,,,,,,,,,,
James,,Eastman,301001000,teastman@ohdno.com,12/11/41,,,LA,USA,70123,,,LA,USA,70003,,6/15/72,,Staff,SALES,402001006,Full Time,Male,White ,New Orleans Sales,,,,,6/15/72,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
